x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
0.09381960106265809,-0.17769426839543145,0.13758545900787508,-2.8620198655979565,-0.7523440855433552,0.022427711728022135,-9.691666666666708e-07,1.1675000000000003e-06,-1.1779166666666644e-06,-1.313958333333343e-06,-3.075e-07,-3.631250000000119e-07,-7.822916666666829e-07,-6.683333333333283e-07,-1.0312499999998387e-07,-2.5770833333333344e-07,-3.8333333333332684e-08,9.58333333333334e-08,5.145833333332589e-08,-3.7041666666666573e-07,2.299999999999961e-07,-2.124999999999984e-07,-5.597916666666693e-07,-2.143750000000008e-07,3.9249999999997295e-07,-1.4143750000000029e-06,-1.6666666666838737e-09,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.0979650476589109,-0.18726709956867243,0.13016548638335979,-2.8563123307431466,0.26740343606143796,0.3109324017784079,-1.2891666666666745e-06,1.0374999999999981e-06,-1.527916666666666e-06,-1.2439583333333386e-06,-4.775000000000001e-07,5.687499999998749e-08,-5.422916666666852e-07,-5.783333333333275e-07,5.668750000000216e-07,-5.877083333333332e-07,-2.4833333333333237e-07,2.558333333333183e-07,-3.3854166666667546e-07,-3.104166666666629e-07,-1.6000000000000524e-07,-1.2249999999999078e-07,-4.0979166666667245e-07,-2.3437499999999723e-07,1.4249999999997365e-07,-1.2343750000000012e-06,-1.6666666666838737e-09,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.10272348354087016,-0.17700972590279151,0.12507577969639821,-2.8569945953983855,0.3122112196606738,0.30983689053936375,-1.479166666666671e-06,1.1874999999999984e-06,-9.879166666666679e-07,-1.603958333333342e-06,-3.075e-07,9.687499999998711e-08,-5.922916666666796e-07,-3.8833333333332425e-07,-1.3124999999976263e-08,-3.8770833333333347e-07,-3.783333333333328e-07,5.583333333334056e-08,1.2145833333332352e-07,-5.304166666666676e-07,7.999999999999246e-08,2.7499999999999313e-08,-4.1979166666667066e-07,-1.1437499999999838e-07,3.6249999999996815e-07,-1.5643750000000031e-06,-1.1666666666685472e-08,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.10224563426833634,-0.1797778633472179,0.12007989807702568,-2.7930371622824435,-0.6562345307155204,0.017507508778881374,-8.891666666666716e-07,1.117499999999999e-06,-1.4579166666666684e-06,-1.1439583333333362e-06,-3.174999999999999e-07,2.6874999999989472e-08,-8.622916666666821e-07,-3.9833333333332585e-07,3.068750000000071e-07,-7.770833333333347e-08,-2.783333333333338e-07,1.158333333333366e-07,-1.885416666666786e-07,3.958333333333204e-08,3.599999999999898e-07,4.749999999998896e-08,-3.0979166666667e-07,-1.54374999999998e-07,3.224999999999753e-07,-1.2343750000000012e-06,-5.516666666666837e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12375544059899671,-0.1886895652210715,0.09097983119424477,-2.970049398027076,-0.6191454481239693,0.04878702381147678,-1.0091666666666704e-06,1.0774999999999994e-06,-1.3379166666666696e-06,-1.313958333333343e-06,-2.975000000000001e-07,3.168749999999884e-07,-7.322916666666816e-07,-8.283333333333268e-07,8.268750000000089e-07,-2.477083333333333e-07,-6.83333333333324e-08,3.5833333333323814e-08,1.114583333333287e-07,-3.204166666666645e-07,2.299999999999961e-07,1.7750000000000296e-07,-2.0979166666667098e-07,-4.437500000000074e-08,1.9249999999997486e-07,-1.224375000000003e-06,-4.166666666668349e-08,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12648005751260638,-0.17898874184328795,0.08821288243357023,-2.8244642626423393,0.2564854167273485,0.21493879096000443,-1.249166666666675e-06,1.0774999999999994e-06,-1.4079166666666672e-06,-1.4639583333333399e-06,-1.9750000000000107e-07,-1.6312500000000701e-07,-1.012291666666679e-06,-5.383333333333279e-07,5.968750000000196e-07,8.229166666666648e-08,-3.983333333333326e-07,-1.4166666666677401e-08,3.3145833333333e-07,-4.6041666666666656e-07,-9.000000000000761e-08,-1.8250000000000037e-07,-5.197916666666697e-07,7.562500000000489e-08,2.1249999999997128e-07,-1.3043750000000022e-06,-1.6166666666668912e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12594251126881878,-0.16493010245112893,0.08840739929749011,-2.79024982569871,0.2964945664906595,0.25778418320158275,-1.389166666666677e-06,1.1874999999999984e-06,-1.3679166666666676e-06,-1.603958333333342e-06,-2.975000000000001e-07,2.7687499999998877e-07,-5.922916666666796e-07,-6.983333333333264e-07,3.468750000000135e-07,-3.077083333333334e-07,-3.483333333333314e-07,-4.416666666667542e-08,-6.98541666666672e-07,-2.904166666666665e-07,4.09999999999991e-07,3.750000000000769e-08,-4.897916666666683e-07,-4.375000000001123e-09,9.249999999997243e-08,-1.3843750000000015e-06,7.833333333330858e-08,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12812315484083617,-0.1717651940224576,0.08222772549625168,3.073456354852519,-0.6776816375752233,0.08183524374593865,-1.619166666666673e-06,9.374999999999991e-07,-1.157916666666668e-06,-1.3539583333333426e-06,-4.675000000000002e-07,5.968749999999857e-07,-4.3229166666668113e-07,-5.883333333333291e-07,3.068750000000071e-07,-3.177083333333335e-07,-4.1833333333333243e-07,1.158333333333366e-07,-2.1854166666666983e-07,-1.8041666666666586e-07,-2.800000000000041e-07,6.75000000000057e-08,-2.697916666666704e-07,-4.437500000000074e-08,1.6249999999997684e-07,-1.3143750000000038e-06,1.383333333333114e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12852717762254345,-0.1698157716034024,0.07975901700772337,3.07773740410622,-0.6783803865710487,0.05628429003171111,-1.2291666666666717e-06,1.0874999999999993e-06,-1.217916666666664e-06,-1.1639583333333326e-06,-3.9750000000000085e-07,2.3687499999998916e-07,-3.222916666666839e-07,-5.783333333333275e-07,5.268750000000152e-07,-2.6770833333333335e-07,-3.283333333333316e-07,-1.5416666666667267e-07,1.1458333333326271e-08,-2.904166666666665e-07,1.0999999999999048e-07,-2.124999999999984e-07,-5.597916666666693e-07,-1.4437500000000317e-07,-7.750000000002763e-08,-1.2943750000000006e-06,-3.1166666666669276e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12706243265743764,-0.1602735022118455,0.0797998622150016,-2.7263034892977287,0.2584142950018148,0.22971621623312025,-1.7291666666666703e-06,1.1474999999999988e-06,-1.0979166666666651e-06,-1.203958333333339e-06,-1.3749999999999995e-07,-1.531250000000122e-07,-6.722916666666856e-07,-6.883333333333248e-07,1.6687500000001185e-07,-3.177083333333335e-07,-2.683333333333322e-07,3.658333333333427e-07,-3.854166666666817e-08,-9.041666666666502e-08,-3.0000000000004795e-08,3.075000000000034e-07,-5.297916666666679e-07,4.562500000000009e-08,3.9249999999997295e-07,-1.3743750000000033e-06,-1.6166666666668912e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
